sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.37969654431282945,0.0,0.34782608695652173,1.0,1.0,0.03370536139599296,0.5833486215752497,0.6318111553691339
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40886426188815456,0.0,0.046511627906976716,1.0,1.0,0.08381851887641811,0.7722433711365366,0.6614385635246681
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.25623261049674456,0.0,0.1428571428571429,1.0,1.0,0.05273063518775101,0.7399192627222849,0.860485956673173
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3900509702599266,0.025,0.23529411764705888,1.0,1.0,0.040320362056770025,0.7285041102097014,0.6605295967336141
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0056577596562095355,0.24313569957715112,0.0,0.0625,1.0,0.0,0.04262344909448137,0.4398875924227866,0.8240952369759768
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.007605497822189857,0.42812421932634187,0.05,0.08333333333333337,1.0,1.0,0.07033752907826629,0.7253286568143347,0.6803850775761119
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.13489678313731887,0.025,0.22499999999999998,1.0,1.0,0.07538411852845334,0.6149996768254968,0.8616199495206689
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3609748610403496,0.025,0.09999999999999998,1.0,1.0,0.08204745946929536,0.7795101065702936,0.7811689360989343
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.07678432706586173,0.5774099411264362,0.025,0.19444444444444442,1.0,1.0,0.09469370757247954,0.42229678980415586,0.6549821370704088
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010253311603116816,0.37208490699982405,0.0,0.05555555555555558,1.0,1.0,0.0586788789761547,0.5767937313105901,0.8716690744360948
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30886231803100533,0.025,0.7272727272727273,1.0,1.0,0.028959592770283066,0.7683354975489696,0.6710266029478911
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6319417673323697,0.0,0.25,1.0,0.0,0.06400668282163115,0.6166166963626889,0.888888888888889
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20444749643429314,0.025,0.15384615384615385,1.0,1.0,0.04812635516188039,0.4737393798915457,0.6493961968016849
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2340574320116932,0.025,0.33333333333333337,1.0,1.0,0.06860160141196668,0.7676883350933005,0.771631674307861
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.011993481292529619,0.32362689206674033,0.025,0.06451612903225812,1.0,1.0,0.046146965777495684,0.5104752531457883,0.4980988939357916
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.49131430880232807,0.025,0.19999999999999996,1.0,1.0,0.08277015191933872,0.602436285480869,0.7103109077603906
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.013353534059549444,0.5324669330815506,0.0,0.05882352941176472,1.0,1.0,0.09769552906806757,0.8770086800348124,0.5239691452562321
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6255358272983549,0.025,0.09523809523809523,1.0,1.0,0.06082939447962311,0.5442328570496656,0.73144915414803
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3749982252204552,0.0,0.02083333333333337,1.0,1.0,0.06403102778623698,0.4742323994702653,0.8970937754892793
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.42460459077599483,0.025,0.17647058823529416,1.0,1.0,0.08717187019113803,0.6377893989188813,0.8380230573731193
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.269464145330469,0.0,0.125,1.0,1.0,0.0573872038211397,0.46538840073374965,0.8698607698737056
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2618246638292816,0.025,0.5,1.0,1.0,0.08571599402436803,0.6819340721973859,0.7042381824208332
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01387819277861591,0.44889108956289314,0.025,0.03703703703703709,0.4082482904638631,1.0,0.08139305943238646,0.26662533258614624,0.9264294001803601
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.017911710595643587,0.20867745198895263,0.0,0.15384615384615385,1.0,1.0,0.07927718737929863,0.7581065117590012,0.7498536460625775
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.23693107557746373,0.0,0.025316455696202556,1.0,0.0,0.06701040536255112,0.4071693413949409,0.8560493579223557
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40797140316099356,0.025,0.012048192771084376,1.0,1.0,0.07594216998170421,0.6062889473685654,0.7678062216399594
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015266081935888859,0.39710111813598503,0.0,0.17647058823529416,1.0,0.0,0.07055851838118322,0.6171018113921934,0.6126243078875709
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006050397492149123,0.20929126123495226,0.0,0.14084507042253525,1.0,1.0,0.06592889501857914,0.6179733599522909,0.8467941769167521
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.024455939372403628,0.33529265439938505,0.025,0.5,1.0,1.0,0.07336951796335872,0.9821031439122384,0.5785937127006447
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44512798770658624,0.0,0.14754098360655743,1.0,1.0,0.05646850461882,0.5123091772289207,0.9266861874737283
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3142360037937236,0.025,0.0980392156862745,1.0,1.0,0.0707002347335548,0.5546589687482686,0.7341354987799562
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3298626809425467,0.0,0.01666666666666672,1.0,1.0,0.04801167937993336,0.2049331774430213,0.9629133448770838
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.010559717178170818,0.4437753956729641,0.0,0.28205128205128205,1.0,1.0,0.054587925266336434,0.8313824816700309,0.6347049751773858
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.35270085294234854,0.025,0.12,0.0,1.0,0.05178192355548975,0.5643227389875438,0.8835629579446661
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.026707068119098887,0.19160425883536014,0.025,0.25,1.0,1.0,0.07342342340425372,0.7692153845841,0.5626056732157275
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4952680503621503,0.0,1.0,1.0,1.0,0.05545571603798078,0.6815858307488806,0.7906025813972132
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019582248325011244,0.535071602879177,0.025,0.3076923076923077,1.0,1.0,0.10965156561019675,0.6164706694031469,0.7816420522709427
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04480836160121357,0.47320081933566466,0.0,0.33333333333333337,1.0,0.7071067811865475,0.07144315738126271,0.4564541449996225,0.7539354228091767
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.006837686331771671,0.25033523823821774,0.025,0.1428571428571429,1.0,1.0,0.05757997017824291,0.6010999515127583,0.7793926985931997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01092534162077208,0.5451274007790345,0.0,0.13953488372093026,1.0,1.0,0.07354451358083408,0.7208749511058471,0.6341337978814919
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.00971102687268996,0.2499035571440797,0.0,0.15094339622641506,1.0,1.0,0.06318164308193537,0.6517556324154117,0.6764085752659196
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.38498174053407497,0.0,0.040000000000000036,1.0,1.0,0.05622486127239076,0.8364377044431545,0.8208331094790058
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3692334878511856,0.0,0.32258064516129037,1.0,1.0,0.08387946507621907,0.7349767936323978,0.9427016517838162
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.019337341501344966,0.3646848219892199,0.0,0.24489795918367352,1.0,1.0,0.09651698638031396,0.3188866174895759,0.6916776926574376
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.09429058686767064,0.0,0.22916666666666663,1.0,1.0,0.06336263493524093,0.85320312124197,0.8167484366290149
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3613915320325314,0.025,0.75,1.0,1.0,0.10310774949968421,0.9453221866304143,0.8300750470572273
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.309510945121946,0.0,0.02941176470588236,1.0,1.0,0.05706831202092271,0.6945713642826918,0.6611425643155788
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.033337449830272974,0.3720604998206049,0.0,0.2666666666666667,1.0,0.0,0.07171486694420444,0.5142806614010232,0.8002732042497125
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.018160849415439308,0.5335962118999515,0.0,0.16000000000000003,1.0,1.0,0.07576517840349441,0.7687792605880048,0.8492154765036976
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20382896441288817,0.05,0.11111111111111116,1.0,1.0,0.07364448645839784,0.6937568202464376,0.8461599188470519
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005015572500202529,0.38692860066239115,0.0,0.07792207792207795,1.0,1.0,0.08343383221416319,0.7346384392311229,0.6779828431916582
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24632400020522655,0.025,0.018867924528301883,1.0,1.0,0.06021979395072271,0.5669570881209999,0.7570775175861048
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3927811887259506,0.0,0.2857142857142857,1.0,1.0,0.07585078384746524,0.8785703947945822,0.5893632977951073
