sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.012193311110766474,0.14961477713939775,0.0,0.5,1.0,0.0,0.3,0.4,0.2,0.0,0.13114311574622936,0.7264499480211124,0.7613165877798994
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0015444749820925769,0.13696373351287602,0.025,0.24390243902439024,1.0,1.0,0.4,0.5,0.3,0.0,0.09852411882970176,0.6284479734422646,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.42921140334141095,0.1,0.04761904761904767,1.0,0.0,0.9,0.6,0.9,1.0,0.09978325967964695,0.504491797993511,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.569361956580458,0.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.08291471075717322,0.40657132511423644,0.8412011207047579
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6630604952367478,0.025,0.7777777777777778,1.0,1.0,0.9,0.6,0.8,1.0,0.10729482127244468,0.5762395317092253,0.5690167347000288
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.029967773937822472,0.5935006816601817,0.0,0.7058823529411764,0.0,1.0,0.9,0.4,0.9,1.0,0.04880984963004748,0.5799398225157159,0.8540069742484265
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.005479097603417024,0.4745845725760135,0.0,0.2857142857142857,1.0,0.0,0.9,0.9,0.9,1.0,0.10579968231564957,0.7934670571372671,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06364996151971676,0.3176978010287896,0.025,0.27118644067796616,1.0,1.0,0.4,0.6,0.3,0.0,0.07835700105990386,0.5354365385229288,0.859099411518878
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.015890334451038664,0.38767293914430234,0.0,0.3913043478260869,1.0,1.0,0.3,0.4,0.3,0.0,0.09111741861348753,0.5222642266467218,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.44976913280642106,0.025,0.11764705882352944,1.0,1.0,0.9,0.6,0.9,1.0,0.09167929224394555,0.5575423960201016,0.5769254206329967
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.41035118615076144,0.0,0.125,1.0,1.0,0.4,0.2,0.3,0.0,0.1469390094460402,0.4835280895126341,0.80318739551838
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5883923451111893,0.025,0.11111111111111116,1.0,1.0,0.9,1.0,0.9,1.0,0.08190563445086582,0.529056706515015,0.7370457967002014
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0255404966647159,0.5059190362052938,0.0,0.1428571428571429,1.0,1.0,0.9,0.8,0.9,1.0,0.08547782548687878,0.3051880080881362,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5451025216487955,0.025,0.1428571428571429,1.0,1.0,0.9,0.9,0.9,1.0,0.10999007743851032,0.7061270341653841,0.5967138526991489
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04480836160121357,0.6370179891298468,0.0,0.40909090909090906,1.0,1.0,0.9,0.9,0.9,1.0,0.09771291147289064,0.561128985931646,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.01827272198658944,0.4188987266287136,0.025,0.9655172413793104,0.0,0.0,0.2,0.1,0.2,0.0,0.13956863425887014,0.6505479576785588,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4286618460829008,0.025,0.9230769230769231,1.0,1.0,0.2,0.1,0.2,0.0,0.13351300929545476,0.5458992463257886,0.6084261620406988
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24195930687886238,0.0,0.21052631578947367,1.0,0.0,0.3,0.4,0.2,0.0,0.11954123929547911,0.7636885036140816,0.6859881974924024
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5801028862764176,0.0,0.19999999999999996,1.0,1.0,0.3,0.4,0.2,0.0,0.12878640714988965,0.5519814022008921,0.9001920509312105
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.034220976227266095,0.1404223145336938,0.025,0.9230769230769231,1.0,1.0,0.3,0.2,0.2,0.0,0.1084191262039107,0.5623329956882123,0.6935528359932738
