sample_id,instruction,L1_BLEU4,L2_Embedding_Cosine,L3_KHR,L3_Length_Sim,L3_Punctuation_Sim,L3_Modal_Sim,L4_Tone,L4_Semantic,L4_Fidelity,L4_Win_Rate,L5_Drift,L5_Adversarial_Drift,L5_Style_Consistency
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3926642939621656,0.0,0.33333333333333337,1.0,1.0,0.9,0.8,0.9,1.0,0.07157435979897316,0.6299213086983811,0.6638546105209069
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.18694392972300575,0.025,0.7142857142857143,1.0,1.0,0.2,0.3,0.2,0.0,0.0917835107443445,0.6535338792414511,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.030266181377145766,0.4577143892348373,0.0,0.6875,1.0,0.0,0.4,0.5,0.3,0.0,0.07258115101471226,0.5164287273191083,0.7337677112431328
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40446649226173803,0.0,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.0833850723294306,0.7045977676948172,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7936787370257435,0.0,0.33333333333333337,1.0,1.0,0.3,0.4,0.3,0.0,0.09985505070488926,0.4952142822292693,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40812068710402993,0.025,0.2857142857142857,1.0,1.0,0.9,0.8,0.9,1.0,0.04529800506281223,0.4929286577175131,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7824592406646719,0.0,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.06940214789003024,0.32126224294206246,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.617249176345096,0.025,0.5,1.0,1.0,0.3,0.4,0.2,0.0,0.09517096204159181,0.03222453131473687,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08912177218059607,0.18791078294188013,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.04767707020457095,0.09752089880430104,0.0,0.8888888888888888,1.0,1.0,0.9,0.8,0.9,1.0,0.0532747977003234,0.8180944148706956,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.24475471626403153,0.0,0.4,1.0,1.0,0.9,0.9,0.9,1.0,0.06840413823637077,0.43011325318291277,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.43392777615903894,0.0,0.09090909090909094,1.0,1.0,0.9,0.8,0.9,1.0,0.03149663265349821,0.13641134062992752,0.5690355937288492
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8463815828288261,0.025,0.75,1.0,1.0,0.6,0.8,0.6,0.0,0.09754745291586704,0.7021472895043998,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2956404211912398,0.025,0.8333333333333334,1.0,1.0,0.9,0.6,0.9,1.0,0.06110210146354931,0.7074950603619546,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05911853052934884,0.5514158437594575,0.0,0.6153846153846154,1.0,1.0,0.9,0.6,0.9,1.0,0.10383590437213258,0.5558422484696117,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9826322286283234,0.0,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0.01462878999367271,0.13334136503844565,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4476398327957388,0.025,0.4545454545454546,1.0,1.0,0.4,0.6,0.3,0.0,0.08463899810976727,0.527020839479523,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3817730373288115,0.0,0.8,1.0,1.0,0.3,0.4,0.3,0.0,0.10084696314769893,0.5967660098637344,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.603044574024227,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.11482433412432315,0.6316484788133824,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2536472585930827,0.025,0.16666666666666663,1.0,1.0,0.9,0.4,0.9,1.0,0.07981741742365635,0.8673677819586209,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4114399265695373,0.025,0.25,1.0,1.0,0.9,0.9,0.9,1.0,0.12252621714726804,0.2567914293331759,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.38722620713857886,0.0,0.4,1.0,1.0,0.9,1.0,0.9,1.0,0.09101403332204172,0.8279490508672817,0.6021486108831543
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3933471608211049,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.07718171873868546,0.1473245940334954,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6282178049652899,0.025,0.8,1.0,1.0,0.9,0.6,0.9,1.0,0.10767423457696411,0.649009201574659,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4729600356349623,0.0,0.5714285714285714,1.0,1.0,0.9,0.8,0.9,1.0,0.08305013306895334,0.5617552489398552,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3044776757505883,0.05,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.08157651802022688,0.797259305276825,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.12792328522007693,0.0,0.4444444444444444,1.0,1.0,0.2,0.3,0.2,0.0,0.09301268592501581,0.5565918592902477,0.6074872842789859
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3035115699721281,0.0,0.8,1.0,1.0,0.2,0.3,0.2,0.0,0.09868452763856873,0.8169153300130744,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8881308929099612,0.0,0.2857142857142857,1.0,1.0,0.9,1.0,0.9,1.0,0.06241838901507363,0.33434308462634954,0.9999999999999997
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7008069424859453,0.025,1.0,1.0,1.0,0.9,0.6,0.9,1.0,0.11681071087618262,0.42510898055589424,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03708659055657029,0.34876401304678234,0.0,0.6363636363636364,1.0,1.0,0.3,0.4,0.3,0.0,0.09143754116725471,0.43456317836955033,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4832572593902546,0.0,0.7142857142857143,1.0,0.0,0.9,0.6,0.9,1.0,0.10368661302361205,0.7578357324206468,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4237883696946551,0.0,0.25,1.0,1.0,0.3,0.4,0.3,0.0,0.12693376558281685,0.26261185814160537,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2875365946548484,0.0,0.11111111111111116,1.0,1.0,0.6,0.5,0.5,0.0,0.09929736638988955,0.30955496920234504,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.40151917305980905,0.0,1.0,1.0,1.0,0.9,0.6,0.9,1.0,0.06985589399990531,0.36446174438341195,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.42752763543754785,0.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.06562073036201846,0.5307618605198289,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6298770049798614,0.025,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.1233613490944138,0.41305571629039023,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6320637383576412,0.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.06962803844982977,0.21071906434644952,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.10785123618184299,0.35704001187760087,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.33007189305321905,0.025,0.33333333333333337,1.0,1.0,0.9,0.9,0.9,1.0,0.07086402384619157,0.3810301010475608,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.47018667684885207,0.05,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.09277304540315767,0.6472593662751914,0.6380711874576983
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2636537820936667,0.0,0.16666666666666663,1.0,1.0,0.3,0.4,0.2,0.0,0.09781888885843747,0.629146134222736,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.6694083946378913,0.025,0.19999999999999996,1.0,1.0,0.2,0.3,0.2,0.0,0.050641188658589055,0.4202248825155017,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.30932791484090594,0.0,0.5,1.0,1.0,0.2,0.8,0.2,0.0,0.0819566424261114,0.3709843028442215,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.878914635023062,0.025,1.0,1.0,1.0,0.9,0.4,0.9,1.0,0.1096578406931582,0.41056487220015087,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.8223718311280416,0.025,0.5,1.0,1.0,0.2,0.4,0.2,0.0,0.07870547386145223,0.5227013381662098,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.48335661779975697,0.0,0.75,1.0,0.0,0.9,0.6,0.9,1.0,0.10841324400025332,0.37314490583615373,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.2826825430637263,0.0,0.30000000000000004,1.0,1.0,0.4,0.5,0.3,0.0,0.09640715530329907,0.647169194611449,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.19320234341546755,0.05,0.5,1.0,1.0,0.4,0.5,0.3,0.0,0.09425391559983765,0.9091895608923292,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4746184090593166,0.025,0.2222222222222222,1.0,1.0,0.9,0.6,0.9,1.0,0.11227203912487238,0.5657550092103878,0.8960824005372284
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3238990338742704,0.0,0.2777777777777778,1.0,1.0,0.6,0.5,0.5,0.0,0.10793995292732012,0.7309370949657316,0.7357022603955157
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7173888526025216,0.0,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.09683582360871008,0.4877257641066554,0.7071067811865475
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31392437156035996,0.025,0.18181818181818177,1.0,1.0,0.9,0.8,0.9,1.0,0.01748700186988428,0.0,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.7259684838121355,0.0,0.33333333333333337,1.0,1.0,0.9,0.8,0.9,1.0,0.09824247197950764,0.23089977306094686,0.7367811436816928
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.20322984924791365,0.025,0.2857142857142857,1.0,1.0,0.3,0.4,0.2,0.0,0.06362693242369039,0.4918129322539551,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.31914945944022216,0.0,0.4285714285714286,1.0,1.0,0.4,0.5,0.3,0.0,0.11005358644776962,0.6632656602911542,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03673526562988939,0.5530342415746833,0.05,0.5,1.0,1.0,0.9,0.8,0.9,1.0,0.08685728952914377,0.7122762228620726,0.8047378541243649
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.161948597552767,0.025,0.2857142857142857,1.0,1.0,0.9,0.6,0.9,1.0,0.0,0.2405437592135031,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.1638516375571662,0.05,0.4444444444444444,1.0,1.0,0.9,0.6,0.9,1.0,0.0913870173033582,0.7063639711817228,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.05522397783539471,0.22051841617216883,0.0,0.75,1.0,1.0,0.9,0.9,0.9,1.0,0.07578010405344852,0.5769788316587884,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.26499339333394195,0.0,0.375,1.0,1.0,0.9,0.6,0.9,1.0,0.07094454180027014,0.6953510383783277,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,1.0,0.025,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.09209260950264116,0.15611489368637374,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.056930253302784645,0.18708741448110064,0.0,0.7,1.0,1.0,0.3,0.4,0.2,0.0,0.08269976631885205,0.7486193252201749,0.6953013251710969
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.5261725079751981,0.025,0.16666666666666663,1.0,1.0,0.9,0.9,0.9,1.0,0.05454297729302995,0.3094661305196638,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.03817681337429047,0.19756589515294656,0.0,0.8181818181818181,1.0,1.0,0.4,0.2,0.3,0.0,0.09225749290025387,0.7405095495491318,0.9023689270621825
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.36679743157487726,0.0,0.6666666666666667,1.0,1.0,0.3,0.2,0.2,0.0,0.08867269810782068,0.6593900987477153,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.9665643376728209,0.025,0.5,1.0,1.0,0.9,1.0,0.9,1.0,0.05971079494891521,0.11768127691317276,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.058763508032616325,0.44628582786455684,0.0,0.5,1.0,1.0,0.6,0.8,0.6,0.0,0.07798827614845857,0.9135899728534284,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.1597357760615681,0.5870257666906783,0.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.10560315365007404,0.5193818796486632,0.569035593728849
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4615713702199998,0.025,0.5,1.0,1.0,0.9,0.6,0.9,1.0,0.09352989737938537,0.21659065015645165,0.859116756396542
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.06567274736060395,0.3418574918358035,0.0,0.8571428571428572,1.0,1.0,0.9,0.8,0.9,1.0,0.10428446276811644,0.8619389754078979,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.4712723029657872,0.0,0.09999999999999998,1.0,1.0,0.9,0.9,0.9,1.0,0.07162154940145184,0.48844567114806287,1.0
unknown,你是一个微信对话角色扮演模型，请严格模仿目标人物的语气、用词习惯和情绪表达方式进行回复。,0.0,0.3124858726686154,0.025,0.25,1.0,1.0,0.9,0.4,0.9,1.0,0.07559800410438093,0.49692608281531897,0.9023689270621825
